W1_Topology	W2_NativeReplication	W3_ActiveActive	W4_WriteCompute	W5_Chunking	W6_RmdChunking	W7_IncrementalPush	W8_Compression	W9_DeferredSwap	W10_TargetRegionPush	W11_PushEngine	W12_TTLRepush	W13_SeparateRTTopic	R1_ClientType	R2_ReadCompute	R3_DaVinciStorage	R4_FastRouting	R5_LongTailRetry	R6_RecordTransformer	S1_ParallelBatchGet	S2_FastAvro	S3_AAWCParallel	S4_BlobTransfer	S5_QuotaEnforcement	S6_AdaptiveThrottler	C1_AADefaultHybrid	C2_WCAutoHybridAA	C3_IncPushAutoHybridAA	C4_SeparateRTAutoIncPush	C5_DeferredSwapService	C6_SchemaValidation	C7_BackupVersionCleanup	C8_SystemStoreAutoMat	C9_SupersetSchemaGen
Nearline-only	on	on	off	on	off	off	GZIP	on	off	MapReduce	off	off	Thin	on	N_A	N_A	off	N_A	off	on	off	off	on	off	on	on	on	off	on	on	on	on	off
Nearline-only	on	on	on	on	on	off	NO_OP	off	on	Spark	off	off	Fast	off	N_A	LEAST_LOADED	on	N_A	on	on	on	on	off	on	on	off	off	on	off	on	on	off	on
Batch-only	on	on	off	on	on	on	NO_OP	on	off	Spark	on	on	Thin	off	N_A	N_A	off	N_A	on	on	off	on	off	off	on	off	on	on	on	on	on	off	off
Nearline-only	on	on	on	off	off	off	GZIP	off	on	Spark	off	off	DaVinci	off	MEMORY	N_A	off	on	off	on	on	on	on	on	on	on	off	off	off	on	on	on	on
Hybrid	on	on	on	off	off	on	ZSTD_WITH_DICT	off	on	MapReduce	on	on	Fast	on	N_A	LEAST_LOADED	on	N_A	on	on	off	off	off	on	on	on	off	off	on	on	on	off	off
Batch-only	on	on	off	on	on	on	GZIP	on	off	Spark	on	on	Fast	on	N_A	LEAST_LOADED	on	N_A	off	on	off	off	on	on	on	off	on	on	on	on	on	on	on
Hybrid	on	on	on	on	on	on	ZSTD_WITH_DICT	off	off	MapReduce	on	on	DaVinci	off	MEMORY_BACKED_BY_DISK	N_A	off	off	off	on	on	off	on	off	on	on	on	on	off	on	on	off	on
Hybrid	on	on	on	off	off	off	NO_OP	off	on	MapReduce	on	off	Fast	on	N_A	LEAST_LOADED	on	N_A	off	on	on	on	off	off	on	off	on	off	off	on	on	on	off
Batch-only	on	on	off	on	on	on	NO_OP	off	off	MapReduce	off	off	Fast	off	N_A	HELIX_ASSISTED	off	N_A	on	on	off	off	on	off	on	on	off	off	off	on	on	on	on
Batch-only	on	on	off	off	off	on	GZIP	off	on	MapReduce	off	on	DaVinci	on	MEMORY	N_A	off	on	on	on	off	off	off	off	on	off	off	on	off	on	on	off	off
Hybrid	on	on	on	off	off	off	ZSTD_WITH_DICT	on	off	Spark	off	off	Fast	on	N_A	HELIX_ASSISTED	off	N_A	on	on	on	on	on	on	on	off	off	on	on	on	on	on	off
Batch-only	on	on	off	on	on	off	GZIP	on	on	Spark	on	off	DaVinci	on	MEMORY_BACKED_BY_DISK	N_A	off	off	off	on	off	on	off	on	on	off	off	off	on	on	on	off	on
Hybrid	on	on	on	on	on	on	GZIP	on	off	MapReduce	off	on	DaVinci	off	MEMORY	N_A	off	off	on	on	on	on	off	on	on	on	on	off	on	on	on	on	off
Hybrid	on	on	on	off	off	off	NO_OP	on	off	Spark	on	off	DaVinci	on	MEMORY_BACKED_BY_DISK	N_A	off	on	on	on	on	off	off	on	on	on	off	on	on	on	on	on	on
Batch-only	on	on	off	on	on	on	NO_OP	off	on	Spark	on	on	DaVinci	on	MEMORY	N_A	off	on	off	on	off	on	on	off	on	on	on	off	on	on	on	off	on
Batch-only	on	on	off	off	off	on	ZSTD_WITH_DICT	off	on	Spark	off	on	Fast	off	N_A	HELIX_ASSISTED	on	N_A	off	on	off	on	off	on	on	off	on	off	off	on	on	off	off
Hybrid	on	on	on	off	off	off	GZIP	off	off	MapReduce	on	off	Fast	off	N_A	HELIX_ASSISTED	on	N_A	off	on	on	on	off	off	on	on	on	on	off	on	on	off	on
